study,variant,seed,run_dir,mean_expost_profit,mean_profit,mean_volume_penalty,mean_si_penalty,mean_turbine_hours,mean_pump_hours,mean_idle_hours,std_expost_profit,train_wall_s,benchmark_policy_inference_ms_per_day,benchmark_exact_eval_ms_per_day,grad_norm_mean,grad_norm_std,grad_norm_cv,near_zero_grad_frac,late_to_early_grad_ratio,best_dev_epoch,dev_expost_slope_tail
dynamics,step,10,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed10_dynstep_invpreprocess-inverse-upc,2101.8688774632465,3625.5861756458685,1523.7172981826216,0.0,9.947368421052632,3.8421052631578947,10.210526315789474,1337.970447906401,2967.7385334150003,154.40709784237887,56.81927231575843,93087.08250957452,52197.66019145745,0.5607401025388096,0.0,0.4820940393950994,20,-6.524105093052719
dynamics,step,11,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed11_dynstep_invpreprocess-inverse-upc,2139.9817995565872,3139.168833134633,999.1870335780455,0.0,6.947368421052632,4.368421052631579,12.68421052631579,1360.431860996722,3255.883162721,114.09558831579297,35.0607419470754,90984.19758588211,59239.440963320114,0.6510959324271957,0.0,0.4441017263476034,25,8.113711477393414
dynamics,step,12,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed12_dynstep_invpreprocess-inverse-upc,2124.302629549359,3135.6531556783825,1011.3505261290223,0.0,6.2105263157894735,4.315789473684211,13.473684210526315,1379.5398491740698,3086.5434990960002,138.35513899960605,32.25693415802916,87901.50731279953,50349.39166488637,0.5727932683306204,0.0,0.4668524694003585,25,3.8937614761552943
dynamics,step,13,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed13_dynstep_invpreprocess-inverse-upc,2159.7180127598626,3456.0873627851192,1296.3693500252562,0.0,7.052631578947368,4.2105263157894735,12.736842105263158,1375.0319810890974,3062.261338294,131.62415157823585,42.595841895251255,98182.33369983613,55800.75062674031,0.5683379944637987,0.0,0.513644834560375,20,-1.3587645273555375
dynamics,step,14,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed14_dynstep_invpreprocess-inverse-upc,2213.402273090668,3729.1598367334977,1507.771443342537,7.986120300292968,9.31578947368421,4.7368421052631575,9.947368421052632,1407.9676681127066,3231.606524674,142.02798057885957,68.23498021051483,93068.47010880637,54881.83376619867,0.589693090496022,0.0,0.41713718244618303,20,-19.791114398983243
dynamics,step,15,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed15_dynstep_invpreprocess-inverse-upc,2219.1353025540243,3265.3988290775987,1046.2635265235747,0.0,6.684210526315789,4.842105263157895,12.473684210526315,1393.0917987793403,2933.515679553,157.79473973663315,45.81698505257679,96229.41821057987,52559.26652462703,0.5461870964408309,0.0,0.4881124357073902,25,38.42912299750979
dynamics,step,16,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed16_dynstep_invpreprocess-inverse-upc,2178.4127333872325,3377.8638422445874,1199.4511088573552,0.0,6.894736842105263,4.2631578947368425,12.842105263157896,1474.5112902354242,3333.8241016329994,158.78135389481795,32.1802107369685,81683.65994389151,55572.174862539585,0.6803340460100845,0.0,0.3628232071612679,25,21.438413285201705
dynamics,step,17,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed17_dynstep_invpreprocess-inverse-upc,2114.435991404534,3337.3554417751684,1222.9194503706342,0.0,7.052631578947368,4.2631578947368425,12.68421052631579,1348.6396245247386,3347.8186012920014,137.66771589507698,69.3157471053526,86964.1952371284,57144.995937271065,0.6571094665045971,0.0,0.37669315933305225,20,-1.540292858600168
dynamics,step,18,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed18_dynstep_invpreprocess-inverse-upc,2152.4740509712988,3402.9913861543937,1250.5173351830952,0.0,8.263157894736842,4.2631578947368425,11.473684210526315,1383.858169972552,2979.9303680970006,48.994182210184306,13.65196836808249,94543.6916770979,55831.408425550646,0.5905355231551123,0.0,0.456617639912242,20,-5.966985654278373
dynamics,step,19,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed19_dynstep_invpreprocess-inverse-upc,2145.8951445413586,3215.3011617743923,1069.4060172330328,0.0,6.947368421052632,4.368421052631579,12.68421052631579,1369.4427208448365,1818.9662722899993,50.12662110541561,13.934190315730552,92539.70686346377,54217.78544367667,0.585886721293287,0.0,0.423797289291842,25,6.393710398347629
dynamics,step,1,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed1_dynstep_invpreprocess-inverse-upc,2141.7795851451374,3180.393302981214,1038.613717836077,0.0,6.842105263157895,4.7368421052631575,12.421052631578947,1428.025336059397,1960.7378957549954,52.87323752609633,16.571306580245665,88877.31820945277,54910.797607019085,0.617826895694732,0.0,0.45874989352420403,25,5.4442180175178345
dynamics,step,20,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed20_dynstep_invpreprocess-inverse-upc,2085.2419286006957,3893.7940393491,1808.5521107484046,0.0,14.052631578947368,4.7894736842105265,5.157894736842105,1455.5849948250864,1833.7794432730007,65.80899468424737,19.59378794785344,89843.87907301444,48546.32162283753,0.5403408904838675,0.0,0.4810498523183637,10,-7.99639903788958
dynamics,step,21,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed21_dynstep_invpreprocess-inverse-upc,2145.7659222712505,3489.6861282247905,1343.92020595354,0.0,7.894736842105263,4.368421052631579,11.736842105263158,1374.8169892430658,1818.7007087109996,50.82994442081575,14.74775173693687,95778.79670836037,52071.02726425375,0.543659234128889,0.0,0.48301065027147577,25,9.026556941634043
dynamics,step,22,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed22_dynstep_invpreprocess-inverse-upc,2086.0957764519085,3049.1500304138226,963.0542539619139,0.0,6.421052631578948,4.368421052631579,13.210526315789474,1440.6727150740423,1860.1653968190003,54.8668521047435,14.601439157942016,82109.39210932431,45239.36113532274,0.5509645117709424,0.0,0.5100534987560991,25,4.429334079661107
dynamics,step,23,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed23_dynstep_invpreprocess-inverse-upc,2086.2256636433694,3443.2640237741375,1357.038360130768,0.0,8.0,4.421052631578948,11.578947368421053,1404.0070553917778,1896.0653462120026,56.09641505342504,15.59599431531847,104405.72344456681,60938.455637370236,0.5836696842556233,0.0,0.4450718684168863,20,-22.830005086902208
dynamics,step,24,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed24_dynstep_invpreprocess-inverse-upc,2133.194420236259,3355.933005589792,1197.5492428971684,25.189342456365885,7.315789473684211,4.7368421052631575,11.947368421052632,1358.5810870033274,1980.5624135139951,67.3036459997284,19.029135895451827,76616.86849996645,43936.2115247171,0.5734535016232926,0.0,0.45038462266950213,25,20.12754688245468
dynamics,step,25,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed25_dynstep_invpreprocess-inverse-upc,2137.954506621726,3100.9410801974846,951.9454607171365,11.041112858621696,6.2105263157894735,4.473684210526316,13.31578947368421,1441.7382041273556,1924.5477865369976,63.54427147322751,17.047532051372784,85139.62360365603,53041.33733457101,0.6229923869700233,0.0,0.39402815269003855,25,0.22252526021952856
dynamics,step,26,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed26_dynstep_invpreprocess-inverse-upc,2136.8314887692604,3475.7889789845067,1338.957490215246,0.0,7.157894736842105,4.2631578947368425,12.578947368421053,1426.1307758593398,1864.2618357079991,59.86194978935313,16.83724500081122,90334.21209418641,48364.08247574588,0.535390538695565,0.0,0.45217996995701565,25,11.197302045294531
dynamics,step,27,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed27_dynstep_invpreprocess-inverse-upc,2166.778420610421,3387.5411493078254,1220.7627286974048,0.0,6.7894736842105265,4.2105263157894735,13.0,1429.7748002701221,1864.0422920540004,62.03188578939788,15.95604821034756,90201.42620183097,55603.24129052271,0.6164341699665281,0.0,0.4143963461461739,20,-9.14813326127368
dynamics,step,28,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed28_dynstep_invpreprocess-inverse-upc,2152.563076557429,3396.7464665423395,1244.1833899849098,0.0,7.315789473684211,4.526315789473684,12.157894736842104,1349.401381082321,1886.015995637994,50.043175578665746,14.422805632133723,91692.42702743968,57479.95687484037,0.6268779084409996,0.0,0.38672704640331373,25,32.10200979404805
dynamics,step,29,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed29_dynstep_invpreprocess-inverse-upc,2047.7079715540856,3246.2196922078406,1198.511720653755,0.0,5.7894736842105265,3.8421052631578947,14.368421052631579,1385.723431597382,1868.9356024209992,51.870642473850715,13.01332173630056,81560.1174955891,51346.251676080654,0.6295509772758424,0.0,0.3755807746633619,20,-10.127900522838022
dynamics,step,2,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed2_dynstep_invpreprocess-inverse-upc,2182.125922347247,3403.1110945336322,1220.9851721863847,0.0,7.894736842105263,4.315789473684211,11.789473684210526,1375.5946407768743,2020.4856624340027,61.21349663130547,16.763430000681087,94916.22678646198,55781.16339916708,0.5876883783492668,0.0,0.4162594556638462,25,47.98331654268649
dynamics,step,30,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed30_dynstep_invpreprocess-inverse-upc,2214.865969702087,3297.6729065058857,1082.8069368037984,0.0,7.368421052631579,4.894736842105263,11.736842105263158,1442.3178876015202,1858.4992671299988,58.71597026347636,15.57614484198367,82670.55877832772,47473.29043365562,0.5742466379228206,0.0,0.4228777502539842,25,45.36065947736474
dynamics,step,31,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed31_dynstep_invpreprocess-inverse-upc,2145.908515847031,3284.0271836978086,1138.1186678507775,0.0,6.7368421052631575,4.368421052631579,12.894736842105264,1378.7635021207102,1849.452916354996,54.002231263056224,14.744944683977673,86163.26074642291,56132.017876738355,0.6514611609457769,0.0,0.5273550685252673,25,27.49958273616622
dynamics,step,32,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed32_dynstep_invpreprocess-inverse-upc,2229.046699516669,3700.378186755199,1471.3314872385304,0.0,10.263157894736842,4.7894736842105265,8.947368421052632,1335.7204845806177,1859.5303096580028,54.46029763046872,16.690712420983658,95927.86649544323,56719.22025703539,0.5912694853870191,0.0,0.4278952145832811,20,-0.528693743604748
dynamics,step,33,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed33_dynstep_invpreprocess-inverse-upc,2230.339815616842,3532.3575198060685,1302.0177041892266,0.0,8.052631578947368,4.7368421052631575,11.210526315789474,1411.842780283089,1865.6938398309867,54.27443521023777,15.15237868788015,89452.40800284389,51327.29576980556,0.5737944557979228,0.0,0.4442609931184588,25,110.41348711586022
dynamics,step,34,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed34_dynstep_invpreprocess-inverse-upc,2118.2017221026995,3294.3346825751964,1176.1329604724979,0.0,7.052631578947368,4.473684210526316,12.473684210526315,1346.3637539327842,1801.2270957860019,55.94812305245892,15.390899580731793,84890.64249461409,50929.391516723765,0.5999411716074006,0.0,0.5021265960893534,25,11.172042841701115
dynamics,step,35,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed35_dynstep_invpreprocess-inverse-upc,1949.0613917040712,2352.9175342527355,403.85614254866454,0.0,5.105263157894737,4.157894736842105,14.736842105263158,1498.3150547759367,1827.2081712530053,50.18793015915435,12.937552526158182,90006.37302182427,54506.66302039838,0.605586706701112,0.0,0.4152458396334664,25,5.548415074878411
dynamics,step,36,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed36_dynstep_invpreprocess-inverse-upc,2159.237590972152,3807.2213927129724,1647.9838017408201,0.0,9.947368421052632,4.473684210526316,9.578947368421053,1425.5961373646303,1841.2440179710102,55.52598257935116,16.705457736909587,94810.4773779687,61481.71447445333,0.648469622501236,0.0,0.38667096423991054,20,-14.924962075810452
dynamics,step,37,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed37_dynstep_invpreprocess-inverse-upc,2171.248625593505,3479.178700816646,1307.9300752231402,0.0,7.473684210526316,4.526315789473684,12.0,1393.1757463570239,1845.9439440190035,57.08882610365675,15.223796735977215,91717.55550469639,56482.54366355084,0.6158313242513169,0.0,0.42181391219593617,25,2.1218822891236884
dynamics,step,38,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed38_dynstep_invpreprocess-inverse-upc,2099.53777495037,2858.7971128387467,746.5248626434029,12.734475244973837,5.473684210526316,4.2631578947368425,14.263157894736842,1365.9425303785401,1875.884958944007,52.08818536974784,13.066855420842522,95085.22865589276,55762.91108929538,0.5864518798298074,0.0,0.43116466161649053,25,2.929929149734749
dynamics,step,39,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed39_dynstep_invpreprocess-inverse-upc,2182.6958963630445,3475.743493369316,1293.0475970062714,0.0,7.631578947368421,4.368421052631579,12.0,1399.2263305327251,1849.4500004029978,52.49364663139108,14.706189264727168,80386.99139291978,46487.3412776652,0.5782943293703071,0.0,0.4405640184749893,25,34.036506637280034
dynamics,step,3,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed3_dynstep_invpreprocess-inverse-upc,2137.2589175737303,3704.3902673264492,1567.1313497527187,0.0,9.263157894736842,4.2105263157894735,10.526315789473685,1399.7223983120455,2018.5465354560001,63.483908527000736,17.479606473659118,87577.65859690121,58556.503593918256,0.6686237624077127,0.0,0.39483033996516337,20,-3.5631879919895284
dynamics,step,40,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed40_dynstep_invpreprocess-inverse-upc,2141.849116062606,3291.0047178603263,1149.1556017977207,0.0,6.7368421052631575,4.578947368421052,12.68421052631579,1365.8934285270393,1836.751769272989,57.8836181590113,15.287217946024612,101508.8778543783,65767.1839626688,0.6478958821416241,0.0,0.3960491638374542,25,21.334460649113947
dynamics,step,41,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed41_dynstep_invpreprocess-inverse-upc,2106.258129786451,3730.8637098004156,1624.605580013965,0.0,8.894736842105264,4.157894736842105,10.947368421052632,1352.5688909374937,1819.3529224130034,60.70623426287631,16.24511400050802,102741.86010684857,62750.80582183343,0.6107618234337436,0.0,0.4127148780873191,20,-13.254782472403816
dynamics,step,42,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed42_dynstep_invpreprocess-inverse-upc,2190.9564569786444,3443.377478085999,1252.4210211073544,0.0,7.315789473684211,4.368421052631579,12.31578947368421,1428.1957079313643,1938.1583555990073,54.52173747624712,15.65939652822348,78193.77750875942,42345.96847099939,0.5415516402984331,0.0,0.4660501938666911,25,19.846695123689745
dynamics,step,43,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed43_dynstep_invpreprocess-inverse-upc,2127.4729591781447,3599.6132632518743,1441.668897902533,30.471406171196385,8.68421052631579,4.368421052631579,10.947368421052632,1401.7260795056602,1967.5456111599924,55.557544157828055,15.191718420522337,88273.89201817523,53109.48548607488,0.601644317157103,0.0,0.4158810246530744,20,-6.1869810742255265
dynamics,step,44,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed44_dynstep_invpreprocess-inverse-upc,2143.912105952946,3301.1206636891266,1148.4393097575678,8.769247978611997,7.105263157894737,4.368421052631579,12.526315789473685,1367.742846015486,1952.7327975310036,68.24209068374904,17.02764989520227,89546.96385932899,58652.32762264755,0.6549895730109353,0.0,0.392832482756053,25,9.85707254988813
dynamics,step,45,abl_dyn_step_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed45_dynstep_invpreprocess-inverse-upc,2178.189026159349,3390.590371877881,1201.92602189641,10.47532382212187,7.7368421052631575,4.578947368421052,11.68421052631579,1381.338176201717,1937.975514010992,55.866155208174234,14.969218739057204,92985.99083758173,56052.722522081174,0.602808251191174,0.0,0.4339850016715539,25,2.3436910763487977
